20000530 172700;0.930200;0.930200;0.930200;0.930200;0
20000530 173500;0.930400;0.930500;0.930400;0.930500;0
20000530 173800;0.930400;0.930400;0.930300;0.930300;0
20000530 174300;0.930100;0.930100;0.930000;0.930000;0
20000530 174400;0.929800;0.929800;0.929700;0.929700;0
20000530 182900;0.929800;0.929900;0.929800;0.929900;0
20000530 183700;0.930000;0.930000;0.930000;0.930000;0
20000530 184000;0.929900;0.929900;0.929900;0.929900;0
20000530 184100;0.930000;0.930000;0.930000;0.930000;0
20000530 184200;0.929900;0.929900;0.929800;0.929900;0
20000530 184300;0.930000;0.930000;0.930000;0.930000;0
20000530 184500;0.929900;0.929900;0.929900;0.929900;0
20000530 184600;0.930000;0.930000;0.930000;0.930000;0
20000530 185000;0.929900;0.929900;0.929900;0.929900;0
20000530 185100;0.929800;0.929800;0.929800;0.929800;0
20000530 185200;0.929800;0.930000;0.929800;0.929900;0
20000530 185500;0.930000;0.930000;0.930000;0.930000;0
20000530 185600;0.929900;0.929900;0.929800;0.929800;0
20000530 185700;0.929700;0.929700;0.929700;0.929700;0
20000530 185900;0.929600;0.929600;0.929600;0.929600;0
20000530 190000;0.929700;0.929700;0.929700;0.929700;0
20000530 190400;0.929600;0.929600;0.929600;0.929600;0
20000530 190500;0.929700;0.929700;0.929700;0.929700;0
20000530 191100;0.929800;0.929800;0.929800;0.929800;0
20000530 191200;0.929900;0.930000;0.929900;0.930000;0
20000530 191300;0.929900;0.929900;0.929900;0.929900;0
20000530 191700;0.929800;0.929900;0.929800;0.929900;0
20000530 191800;0.929800;0.929900;0.929800;0.929900;0
20000530 192100;0.930000;0.930100;0.930000;0.930100;0
20000530 192200;0.930000;0.930000;0.929900;0.929900;0
20000530 192300;0.929800;0.929800;0.929800;0.929800;0
20000530 192400;0.929900;0.929900;0.929800;0.929800;0
20000530 192700;0.929700;0.929700;0.929700;0.929700;0
20000530 192900;0.929600;0.929600;0.929500;0.929600;0
20000530 193000;0.929500;0.929500;0.929500;0.929500;0
20000530 193200;0.929600;0.929600;0.929600;0.929600;0
20000530 193300;0.929700;0.929700;0.929700;0.929700;0
20000530 193400;0.929600;0.929600;0.929600;0.929600;0
20000530 193500;0.929500;0.929500;0.929500;0.929500;0
20000530 193600;0.929400;0.929400;0.929300;0.929400;0
20000530 193700;0.929300;0.929400;0.929300;0.929300;0
20000530 193900;0.929400;0.929400;0.929400;0.929400;0
20000530 194200;0.929500;0.929500;0.929400;0.929400;0
20000530 194400;0.929500;0.929500;0.929500;0.929500;0
20000530 194600;0.929600;0.929600;0.929500;0.929500;0
20000530 194800;0.929600;0.929600;0.929600;0.929600;0
20000530 194900;0.929700;0.929700;0.929600;0.929600;0
20000530 195000;0.929700;0.929700;0.929700;0.929700;0
20000530 195400;0.929600;0.929600;0.929500;0.929500;0
20000530 195500;0.929600;0.929600;0.929600;0.929600;0
20000530 195600;0.929700;0.929700;0.929700;0.929700;0
20000530 195700;0.929600;0.929600;0.929500;0.929500;0
20000530 195800;0.929700;0.929900;0.929700;0.929800;0
20000530 195900;0.929900;0.930500;0.929900;0.930500;0
20000530 200000;0.930600;0.930700;0.930600;0.930700;0
20000530 200100;0.930800;0.930800;0.930700;0.930800;0
20000530 200300;0.930700;0.930900;0.930700;0.930900;0
20000530 200500;0.931000;0.931100;0.931000;0.931100;0
20000530 200600;0.931200;0.931200;0.931100;0.931100;0
20000530 200700;0.931000;0.931000;0.930900;0.930900;0
20000530 201000;0.931000;0.931000;0.931000;0.931000;0
20000530 201100;0.930900;0.930900;0.930900;0.930900;0
20000530 201300;0.930800;0.930800;0.930800;0.930800;0
20000530 201400;0.930700;0.930800;0.930700;0.930800;0
20000530 201500;0.930900;0.930900;0.930900;0.930900;0
20000530 201600;0.930800;0.930800;0.930700;0.930700;0
20000530 201700;0.930800;0.930900;0.930800;0.930900;0
20000530 201800;0.931000;0.931000;0.931000;0.931000;0
20000530 201900;0.931100;0.931200;0.931100;0.931200;0
20000530 202000;0.931100;0.931100;0.931000;0.931000;0
20000530 202400;0.930900;0.931000;0.930900;0.931000;0
20000530 202500;0.931100;0.931100;0.931000;0.931000;0
20000530 202600;0.931200;0.931400;0.931200;0.931300;0
20000530 202700;0.931400;0.931500;0.931400;0.931500;0
20000530 202900;0.931300;0.931300;0.931200;0.931200;0
20000530 203000;0.931400;0.931600;0.931400;0.931600;0
20000530 203100;0.931500;0.931500;0.931400;0.931400;0
20000530 203200;0.931500;0.931500;0.931500;0.931500;0
20000530 203500;0.931400;0.931400;0.931400;0.931400;0
20000530 203600;0.931500;0.931700;0.931500;0.931700;0
20000530 203800;0.931800;0.931800;0.931700;0.931700;0
20000530 203900;0.931800;0.931900;0.931800;0.931900;0
20000530 204100;0.931800;0.931800;0.931700;0.931800;0
20000530 204300;0.931700;0.931700;0.931700;0.931700;0
20000530 204400;0.931800;0.931800;0.931600;0.931600;0
20000530 204600;0.931500;0.931900;0.931500;0.931900;0
20000530 204800;0.932000;0.932000;0.932000;0.932000;0
20000530 204900;0.931900;0.932000;0.931900;0.932000;0
20000530 205000;0.932100;0.932100;0.932100;0.932100;0
20000530 205100;0.932300;0.932400;0.932300;0.932400;0
20000530 205200;0.932300;0.932300;0.932100;0.932100;0
20000530 205300;0.932000;0.932000;0.931900;0.931900;0
20000530 205600;0.932000;0.932000;0.932000;0.932000;0
20000530 205700;0.932100;0.932200;0.932100;0.932100;0
20000530 205800;0.932000;0.932000;0.932000;0.932000;0
20000530 210000;0.931900;0.931900;0.931900;0.931900;0
20000530 210100;0.932000;0.932000;0.931900;0.931900;0
20000530 210200;0.932000;0.932000;0.932000;0.932000;0
20000530 210300;0.931900;0.931900;0.931900;0.931900;0
20000530 210400;0.931800;0.931900;0.931800;0.931900;0
