DateTime,Open,High,Low,Close,Volume
12/1/2019 17:00,1,1,1,1,573576400
12/1/2019 18:00,1,2,1,1,168192700
12/1/2019 19:00,1,3,1,1,101786600
12/1/2019 20:00,1,4,1,1,73600000
12/1/2019 21:00,1,5,1,1,50237200
12/1/2019 22:00,1,6,1,1,37149800
12/1/2019 23:00,1,7,1,1,78063400
12/2/2019 0:00,1,8,1,1,57267900
12/2/2019 1:00,1,9,1,1,111639200
12/2/2019 2:00,1,10,1,1,41855500
12/2/2019 3:00,1,11,1,1,35230300
12/2/2019 4:00,1,12,1,1,42473400
12/2/2019 5:00,1,13,1,1,61489200
12/2/2019 6:00,1,14,1,1,26159500
12/2/2019 7:00,1,15,1,1,38034000
12/2/2019 8:00,1,16,1,1,28219600
12/2/2019 9:00,1,17,1,1,15816800
12/2/2019 10:00,1,18,1,1,17102800
12/2/2019 11:00,1,19,1,1,16855000
12/2/2019 12:00,1,20,1,1,43563800
12/2/2019 13:00,1,21,1,1,42978900
12/2/2019 14:00,1,22,1,1,30849000
12/2/2019 15:00,1,23,1,1,15553600
12/2/2019 16:00,1,24,1,1,21875300
12/2/2019 17:00,1,25,1,1,74834000
12/2/2019 18:00,1,26,1,1,24352900
12/2/2019 19:00,1,27,1,1,24858700
12/2/2019 20:00,1,28,1,1,28568000
12/2/2019 21:00,1,29,1,1,17713300
12/2/2019 22:00,1,30,1,1,19526900
12/2/2019 23:00,1,31,1,1,14122000
12/3/2019 0:00,1,32,1,1,8763600
12/3/2019 1:00,1,33,1,1,10032100
12/3/2019 2:00,1,34,1,1,10945600
12/3/2019 3:00,1,35,1,1,17785200
12/3/2019 4:00,1,36,1,1,14269500
12/3/2019 5:00,1,37,1,1,13030300
12/3/2019 6:00,1,38,1,1,11300700
12/3/2019 7:00,1,39,1,1,8108300
12/3/2019 8:00,1,40,1,1,24672100
12/3/2019 9:00,1,41,1,1,30438600
12/3/2019 10:00,1,42,1,1,16841800
12/3/2019 11:00,1,43,1,1,13685100
12/3/2019 12:00,1,44,1,1,11869100
12/3/2019 13:00,1,45,1,1,12390700
12/3/2019 14:00,1,46,1,1,11539800
12/3/2019 15:00,1,47,1,1,17230200
12/3/2019 16:00,1,48,1,1,64597400
12/3/2019 17:00,1,49,1,1,123102300
12/3/2019 18:00,1,50,1,1,29285900
12/3/2019 19:00,1,51,1,1,56179400
12/3/2019 20:00,1,52,1,1,44604400
12/3/2019 21:00,1,53,1,1,56374500
