DateTime,Open,High,Low,Close,Volume
05/18/2012,42.049999,45.000000,38.000000,38.230000,573576400
05/21/2012,36.529999,36.660000,33.000000,34.029999,168192700
05/22/2012,32.610001,33.590000,30.940001,31.000000,101786600
05/23/2012,31.370001,32.500000,31.360001,32.000000,73600000
05/24/2012,32.950001,33.209999,31.770000,33.029999,50237200
05/25/2012,32.900002,32.950001,31.110001,31.910000,37149800
05/29/2012,31.480000,31.690001,28.650000,28.840000,78063400
05/30/2012,28.700001,29.549999,27.860001,28.190001,57267900
05/31/2012,28.549999,29.670000,26.830000,29.600000,111639200
06/01/2012,28.889999,29.150000,27.389999,27.719999,41855500
06/04/2012,27.200001,27.650000,26.440001,26.900000,35230300
06/05/2012,26.700001,27.760000,25.750000,25.870001,42473400
06/06/2012,26.070000,27.170000,25.520000,26.809999,61489200
06/07/2012,27.000000,27.350000,26.150000,26.309999,26159500
06/08/2012,26.549999,27.760000,26.440001,27.100000,38034000
06/11/2012,27.180000,28.070000,26.840000,27.010000,28219600
06/12/2012,27.480000,27.770000,26.959999,27.400000,15816800
06/13/2012,27.660000,28.100000,27.100000,27.270000,17102800
06/14/2012,27.650000,28.320000,27.379999,28.290001,16855000
06/15/2012,28.510000,30.100000,28.350000,30.010000,43563800
06/18/2012,29.959999,32.080002,29.410000,31.410000,42978900
06/19/2012,31.540001,32.180000,30.700001,31.910000,30849000
06/20/2012,31.920000,31.930000,31.150000,31.600000,15553600
06/21/2012,31.670000,32.500000,31.510000,31.840000,21875300
06/22/2012,32.410000,33.450001,32.060001,33.049999,74834000
06/25/2012,32.860001,33.020000,31.549999,32.060001,24352900
06/26/2012,32.689999,33.439999,32.500000,33.099998,24858700
06/27/2012,32.459999,32.900002,31.900000,32.230000,28568000
06/28/2012,31.959999,32.189999,30.900000,31.360001,17713300
06/29/2012,31.920000,31.990000,30.760000,31.100000,19526900
07/02/2012,31.250000,31.730000,30.549999,30.770000,14122000
07/03/2012,30.910000,31.440001,30.799999,31.200001,8763600
07/05/2012,31.320000,31.629999,31.020000,31.469999,10032100
07/06/2012,31.440001,31.900000,31.260000,31.730000,10945600
07/09/2012,32.099998,32.880001,31.990000,32.169998,17785200
07/10/2012,32.430000,32.480000,31.160000,31.469999,14269500
07/11/2012,31.480000,31.559999,30.549999,30.969999,13030300
07/12/2012,30.700001,31.400000,30.600000,30.809999,11300700
07/13/2012,31.040001,31.070000,30.559999,30.719999,8108300
07/16/2012,30.500000,30.500000,28.209999,28.250000,24672100
07/17/2012,28.480000,28.590000,27.150000,28.090000,30438600
07/18/2012,28.309999,29.290001,28.150000,29.110001,16841800
07/19/2012,29.410000,29.500000,28.629999,29.000000,13685100
07/20/2012,29.000000,29.469999,28.719999,28.760000,11869100
07/23/2012,28.120001,29.000000,28.010000,28.750000,12390700
07/24/2012,28.820000,29.450001,28.100000,28.450001,11539800
07/25/2012,28.389999,29.490000,28.080000,29.340000,17230200
07/26/2012,27.750000,28.230000,26.730000,26.850000,64597400
07/27/2012,23.190001,24.540001,22.280001,23.709999,123102300
07/30/2012,24.000000,24.040001,23.030001,23.150000,29285900
07/31/2012,23.370001,23.370001,21.610001,21.709999,56179400
08/01/2012,21.500000,21.580000,20.840000,20.879999,44604400
08/02/2012,20.770000,20.840000,19.820000,20.040001,56374500
08/03/2012,20.360001,22.160000,19.900000,21.090000,80647000
08/06/2012,21.389999,22.150000,21.299999,21.920000,27778900
08/07/2012,22.200001,22.450001,20.500000,20.719999,36782900
08/08/2012,20.709999,21.150000,20.219999,20.719999,29537400
08/09/2012,20.750000,21.170000,20.610001,21.010000,15610700
08/10/2012,21.410000,21.820000,21.129999,21.809999,25794700
08/13/2012,22.150000,22.450001,21.400000,21.600000,24973100
08/14/2012,21.410000,21.600000,20.250000,20.379999,39308800
