DateTime,Open,High,Low,Close,Volume
1/25/19 6:00:00 AM -06:00,329.39,329.39,329.39,329.39,100
1/25/19 6:40:00 AM -06:00,329.32,329.32,329,329,691
1/25/19 7:00:00 AM -06:00,329.5,329.5,328.96,329.49,1426
1/25/19 7:05:00 AM -06:00,329.15,329.15,328.68,328.9,4705
1/25/19 7:10:00 AM -06:00,329.25,329.6,329.25,329.6,1043
1/25/19 7:15:00 AM -06:00,329.6,329.7,329.5,329.5,2553
1/25/19 7:20:00 AM -06:00,329.5,329.78,329.25,329.25,4377
1/25/19 7:25:00 AM -06:00,329.39,330.25,329.24,330,5967
1/25/19 7:30:00 AM -06:00,329.99,330.48,329.99,330.48,905
1/25/19 7:35:00 AM -06:00,330.4,330.78,330,330.02,4852
1/25/19 7:40:00 AM -06:00,330,330.34,330,330.34,2479
1/25/19 7:45:00 AM -06:00,330.55,330.84,330.4,330.84,2101
1/25/19 7:50:00 AM -06:00,330.52,330.86,330.5,330.7,3215
1/25/19 7:55:00 AM -06:00,330.76,331.18,330.76,331,5863
1/25/19 8:00:00 AM -06:00,329.4975,331.1,328.69,331.1,13231
1/25/19 8:05:00 AM -06:00,331.03,331.2899,330.9,330.9999,3336
1/25/19 8:10:00 AM -06:00,330.61,331,330.61,331,2069
1/25/19 8:15:00 AM -06:00,330.85,331,330.63,330.63,3622
1/25/19 8:20:00 AM -06:00,331,331,330.61,330.61,1935
1/25/19 8:25:00 AM -06:00,330.97,331,330.93,331,4627
1/25/19 8:30:00 AM -06:00,331.03,331.55,330.86,331.5,6149
1/25/19 8:35:00 AM -06:00,331.5,331.6,331.27,331.27,11256
1/25/19 8:40:00 AM -06:00,331.12,331.12,331,331,1779
1/25/19 8:45:00 AM -06:00,330.981,330.9999,330.72,330.9799,894
1/25/19 8:50:00 AM -06:00,331,331,330.69,331,20351
1/25/19 8:55:00 AM -06:00,331,331,330.7,330.78,3669
1/25/19 9:00:00 AM -06:00,330.66,330.99,330.5,330.87,4315
1/25/19 9:05:00 AM -06:00,330.89,330.89,330.89,330.89,254
1/25/19 9:10:00 AM -06:00,330.89,330.89,329.76,330,5717
1/25/19 9:15:00 AM -06:00,330,330.14,329.95,330.06,3701
1/25/19 9:20:00 AM -06:00,330.08,330.5,330.08,330.33,3577
1/25/19 9:25:00 AM -06:00,330.27,330.28,328.51,328.73,11276
1/25/19 9:30:00 AM -06:00,328.72,330.1482,328.51,329.6,394318
1/25/19 9:35:00 AM -06:00,329.33,330.41,328.66,330.1561,160509
1/25/19 9:40:00 AM -06:00,330.04,332.28,329.85,331.88,355460
1/25/19 9:45:00 AM -06:00,332.2,333.81,332.02,333.1282,455718
1/25/19 9:50:00 AM -06:00,333.053,334.03,332.3152,333.58,310514
1/25/19 9:55:00 AM -06:00,333.69,335.269,332.81,335.1061,311238
1/25/19 10:00:00 AM -06:00,335.1433,335.34,334.01,335,254496
1/25/19 10:05:00 AM -06:00,334.92,335.28,333.88,334.1629,184077
1/25/19 10:10:00 AM -06:00,334.04,335.43,333.8736,335.2,192469
1/25/19 10:15:00 AM -06:00,335.145,335.35,334.01,334.15,154235
1/25/19 10:20:00 AM -06:00,334.18,334.39,333.5,333.77,164494
1/25/19 10:25:00 AM -06:00,333.87,335.03,333.62,334.49,131210
1/25/19 10:30:00 AM -06:00,334.45,335,333.51,333.69,139564
1/25/19 10:35:00 AM -06:00,333.7537,334.48,333.59,334.21,81727
1/25/19 10:40:00 AM -06:00,334.28,334.4012,333.28,333.9176,102367
1/25/19 10:45:00 AM -06:00,334,334.26,333.555,333.895,56647
1/25/19 10:50:00 AM -06:00,333.9689,334.1,333.58,333.935,55848
1/25/19 10:55:00 AM -06:00,333.98,334.881,333.6,334.775,114986
1/25/19 11:00:00 AM -06:00,334.87,334.97,333.846,334.12,249778
1/25/19 11:05:00 AM -06:00,334.225,334.49,333.92,334.08,51458
1/25/19 11:10:00 AM -06:00,334.16,335.02,333.94,334.65,119845
1/25/19 11:15:00 AM -06:00,334.73,335.98,334.5,335.9687,229050
1/25/19 11:20:00 AM -06:00,335.8955,336.25,335.07,335.45,180828
1/25/19 11:25:00 AM -06:00,335.4301,335.73,334.77,335.52,78388
1/25/19 11:30:00 AM -06:00,335.43,336.4,335.43,336.245,160278
1/25/19 11:35:00 AM -06:00,336.11,336.83,335.8401,336.5633,196952
1/25/19 11:40:00 AM -06:00,336.52,338.71,336.52,338.2658,341887
1/25/19 11:45:00 AM -06:00,338.3,340,337.98,338.145,279966
1/25/19 11:50:00 AM -06:00,338.12,338.1965,337.4641,338.08,119178
1/25/19 11:55:00 AM -06:00,338.24,338.88,338,338.88,164747
1/25/19 12:00:00 PM -06:00,338.88,338.92,337.93,338.155,108497
1/25/19 12:05:00 PM -06:00,338.1,338.55,337.86,337.9,65882
1/25/19 12:10:00 PM -06:00,338.06,338.25,337.56,338,59904
1/25/19 12:15:00 PM -06:00,337.935,338.65,337.935,338.255,87219
1/25/19 12:20:00 PM -06:00,338.34,338.44,338,338.425,92478
1/25/19 12:25:00 PM -06:00,338.36,338.65,338.02,338.45,63095
1/25/19 12:30:00 PM -06:00,338.5667,338.81,337.81,338.51,86348
1/25/19 12:35:00 PM -06:00,338.5,338.8,338.19,338.785,50463
1/25/19 12:40:00 PM -06:00,338.79,338.95,338.44,338.51,86591
1/25/19 12:45:00 PM -06:00,338.6,338.61,336.85,336.9,192460
1/25/19 12:50:00 PM -06:00,336.94,337.18,336.43,337.0185,137435
1/25/19 12:55:00 PM -06:00,336.93,337.28,336.81,337.109,90223
1/25/19 1:00:00 PM -06:00,337.105,337.9186,337.02,337.26,96133
1/25/19 1:05:00 PM -06:00,337.315,337.47,337.0038,337.21,59489
1/25/19 1:10:00 PM -06:00,337.21,337.285,336.5,336.7051,58255
1/25/19 1:15:00 PM -06:00,336.67,336.88,335.9,336.0529,93415
1/25/19 1:20:00 PM -06:00,336.0392,336.78,335.9,336.717,74445
1/25/19 1:25:00 PM -06:00,336.78,337.82,336.78,337.5762,124198
1/25/19 1:30:00 PM -06:00,337.54,338.09,337.4,337.475,85793
1/25/19 1:35:00 PM -06:00,337.46,337.8783,337.0314,337.325,46470
1/25/19 1:40:00 PM -06:00,337.4,337.68,337.27,337.5648,34906
1/25/19 1:45:00 PM -06:00,337.47,338,337.47,337.9,69385
1/25/19 1:50:00 PM -06:00,337.87,338.2,337.5,338.125,76363
1/25/19 1:55:00 PM -06:00,338.19,339.5,338.17,339.4038,177253
1/25/19 2:00:00 PM -06:00,339.49,339.6,338.77,339.32,138248
1/25/19 2:05:00 PM -06:00,339.29,339.36,338.98,339.1574,50957
1/25/19 2:10:00 PM -06:00,339.06,339.0995,338.47,338.82,61408
1/25/19 2:15:00 PM -06:00,338.83,339.33,338.44,338.55,86538
1/25/19 2:20:00 PM -06:00,338.66,338.8,337.47,337.895,101293
1/25/19 2:25:00 PM -06:00,337.99,337.99,336.55,336.93,119764
